* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 24.03.2025 um 22:19:22 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-79;NOMINAL;2019;112.0;e;;0.0
D;DG;WZ08-79;NOMINAL;2020;32.9;e;;0.0
D;DG;WZ08-79;NOMINAL;2021;55.8;e;;0.0
D;DG;WZ08-79;NOMINAL;2022;114.8;e;;0.0
D;DG;WZ08-79;NOMINAL;2023;143.7;p;;0.0
D;DG;WZ08-79;NOMINAL;2024;156.1;p;;0.0
D;DG;WZ08-79;REAL;2015;100.0;e;;0.0
D;DG;WZ08-79;REAL;2016;101.2;e;;0.0
D;DG;WZ08-79;REAL;2017;105.8;e;;0.0
D;DG;WZ08-79;REAL;2018;107.1;e;;0.0
D;DG;WZ08-79;REAL;2019;107.8;e;;0.0
D;DG;WZ08-79;REAL;2020;35.8;e;;0.0
D;DG;WZ08-79;REAL;2021;51.8;e;;0.0
D;DG;WZ08-79;REAL;2022;99.2;e;;0.0
D;DG;WZ08-79;REAL;2023;114.3;p;;0.0
D;DG;WZ08-79;REAL;2024;118.9;p;;0.0
D;DG;WZ08-801;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-801;NOMINAL;2016;120.7;e;;0.0
D;DG;WZ08-801;NOMINAL;2017;115.6;e;;0.0
D;DG;WZ08-801;NOMINAL;2018;113.4;e;;0.0
D;DG;WZ08-801;NOMINAL;2019;120.3;e;;0.0
D;DG;WZ08-801;NOMINAL;2020;128.1;e;;0.0
D;DG;WZ08-801;NOMINAL;2021;143.0;e;;0.0
D;DG;WZ08-801;NOMINAL;2022;158.0;e;;0.0
D;DG;WZ08-801;NOMINAL;2023;177.3;p;;0.0
D;DG;WZ08-801;NOMINAL;2024;193.9;p;;0.0
D;DG;WZ08-801;REAL;2015;100.0;e;;0.0
D;DG;WZ08-801;REAL;2016;117.6;e;;0.0
D;DG;WZ08-801;REAL;2017;109.1;e;;0.0
D;DG;WZ08-801;REAL;2018;104.4;e;;0.0
D;DG;WZ08-801;REAL;2019;107.2;e;;0.0
D;DG;WZ08-801;REAL;2020;111.1;e;;0.0
D;DG;WZ08-801;REAL;2021;121.9;e;;0.0
D;DG;WZ08-801;REAL;2022;130.9;e;;0.0
D;DG;WZ08-801;REAL;2023;136.4;p;;0.0
D;DG;WZ08-801;REAL;2024;143.8;p;;0.0
D;DG;WZ08-802;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-802;NOMINAL;2016;111.1;e;;0.0
D;DG;WZ08-802;NOMINAL;2017;104.0;e;;0.0
D;DG;WZ08-802;NOMINAL;2018;110.7;e;;0.0
D;DG;WZ08-802;NOMINAL;2019;114.4;e;;0.0
D;DG;WZ08-802;NOMINAL;2020;124.0;e;;0.0
D;DG;WZ08-802;NOMINAL;2021;123.4;e;;0.0
D;DG;WZ08-802;NOMINAL;2022;135.0;e;;0.0
D;DG;WZ08-802;NOMINAL;2023;143.4;p;;0.0
D;DG;WZ08-802;NOMINAL;2024;149.6;p;;0.0
D;DG;WZ08-802;REAL;2015;100.0;e;;0.0
D;DG;WZ08-802;REAL;2016;108.2;e;;0.0
D;DG;WZ08-802;REAL;2017;98.1;e;;0.0
D;DG;WZ08-802;REAL;2018;102.0;e;;0.0
D;DG;WZ08-802;REAL;2019;102.0;e;;0.0
D;DG;WZ08-802;REAL;2020;107.5;e;;0.0
D;DG;WZ08-802;REAL;2021;105.2;e;;0.0
D;DG;WZ08-802;REAL;2022;111.8;e;;0.0
D;DG;WZ08-802;REAL;2023;110.4;p;;0.0
D;DG;WZ08-802;REAL;2024;110.9;p;;0.0
D;DG;WZ08-803;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-803;NOMINAL;2016;114.7;e;;0.0
D;DG;WZ08-803;NOMINAL;2017;92.0;e;;0.0
D;DG;WZ08-803;NOMINAL;2018;89.3;e;;0.0
D;DG;WZ08-803;NOMINAL;2019;82.7;e;;0.0
D;DG;WZ08-803;NOMINAL;2020;83.6;e;;0.0
D;DG;WZ08-803;NOMINAL;2021;87.7;e;;0.0
D;DG;WZ08-803;NOMINAL;2022;94.9;e;;0.0
D;DG;WZ08-803;NOMINAL;2023;102.7;p;;0.0
D;DG;WZ08-803;NOMINAL;2024;108.4;p;;0.0
D;DG;WZ08-803;REAL;2015;100.0;e;;0.0
D;DG;WZ08-803;REAL;2016;111.7;e;;0.0
D;DG;WZ08-803;REAL;2017;86.8;e;;0.0
D;DG;WZ08-803;REAL;2018;82.3;e;;0.0
D;DG;WZ08-803;REAL;2019;73.7;e;;0.0
D;DG;WZ08-803;REAL;2020;72.5;e;;0.0
D;DG;WZ08-803;REAL;2021;74.7;e;;0.0
D;DG;WZ08-803;REAL;2022;78.6;e;;0.0
D;DG;WZ08-803;REAL;2023;79.1;p;;0.0
D;DG;WZ08-803;REAL;2024;80.4;p;;0.0
D;DG;WZ08-80;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-80;NOMINAL;2016;119.5;e;;0.0
D;DG;WZ08-80;NOMINAL;2017;113.7;e;;0.0
D;DG;WZ08-80;NOMINAL;2018;112.4;e;;0.0
D;DG;WZ08-80;NOMINAL;2019;118.5;e;;0.0
D;DG;WZ08-80;NOMINAL;2020;126.4;e;;0.0
D;DG;WZ08-80;NOMINAL;2021;139.3;e;;0.0
D;DG;WZ08-80;NOMINAL;2022;153.7;e;;0.0
D;DG;WZ08-80;NOMINAL;2023;171.5;p;;0.0
D;DG;WZ08-80;NOMINAL;2024;186.6;p;;0.0
D;DG;WZ08-80;REAL;2015;100.0;e;;0.0
D;DG;WZ08-80;REAL;2016;116.4;e;;0.0
D;DG;WZ08-80;REAL;2017;107.3;e;;0.0
D;DG;WZ08-80;REAL;2018;103.5;e;;0.0
D;DG;WZ08-80;REAL;2019;105.7;e;;0.0
D;DG;WZ08-80;REAL;2020;109.6;e;;0.0
D;DG;WZ08-80;REAL;2021;118.8;e;;0.0
D;DG;WZ08-80;REAL;2022;127.3;e;;0.0
D;DG;WZ08-80;REAL;2023;132.0;p;;0.0
D;DG;WZ08-80;REAL;2024;138.4;p;;0.0
D;DG;WZ08-811;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-811;NOMINAL;2016;103.8;e;;0.0
D;DG;WZ08-811;NOMINAL;2017;107.0;e;;0.0
D;DG;WZ08-811;NOMINAL;2018;112.2;e;;0.0
D;DG;WZ08-811;NOMINAL;2019;123.4;e;;0.0
D;DG;WZ08-811;NOMINAL;2020;115.1;e;;0.0
D;DG;WZ08-811;NOMINAL;2021;123.1;e;;0.0
D;DG;WZ08-811;NOMINAL;2022;133.4;e;;0.0
D;DG;WZ08-811;NOMINAL;2023;143.1;p;;0.0
D;DG;WZ08-811;NOMINAL;2024;148.8;p;;0.0
D;DG;WZ08-811;REAL;2015;100.0;e;;0.0
D;DG;WZ08-811;REAL;2016;101.9;e;;0.0
D;DG;WZ08-811;REAL;2017;103.2;e;;0.0
D;DG;WZ08-811;REAL;2018;105.8;e;;0.0
D;DG;WZ08-811;REAL;2019;113.7;e;;0.0
D;DG;WZ08-811;REAL;2020;104.2;e;;0.0
D;DG;WZ08-811;REAL;2021;108.4;e;;0.0
D;DG;WZ08-811;REAL;2022;112.1;e;;0.0
D;DG;WZ08-811;REAL;2023;111.3;p;;0.0
D;DG;WZ08-811;REAL;2024;112.0;p;;0.0
D;DG;WZ08-8121;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8121;NOMINAL;2016;107.4;e;;0.0
D;DG;WZ08-8121;NOMINAL;2017;109.7;e;;0.0
D;DG;WZ08-8121;NOMINAL;2018;115.8;e;;0.0
D;DG;WZ08-8121;NOMINAL;2019;120.9;e;;0.0
D;DG;WZ08-8121;NOMINAL;2020;119.7;e;;0.0
D;DG;WZ08-8121;NOMINAL;2021;135.4;e;;0.0
D;DG;WZ08-8121;NOMINAL;2022;150.6;e;;0.0
D;DG;WZ08-8121;NOMINAL;2023;163.3;p;;0.0
D;DG;WZ08-8121;NOMINAL;2024;168.6;p;;0.0
D;DG;WZ08-8122;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8122;NOMINAL;2016;107.2;e;;0.0
D;DG;WZ08-8122;NOMINAL;2017;106.6;e;;0.0
D;DG;WZ08-8122;NOMINAL;2018;117.8;e;;0.0
D;DG;WZ08-8122;NOMINAL;2019;123.3;e;;0.0
D;DG;WZ08-8122;NOMINAL;2020;126.2;e;;0.0
D;DG;WZ08-8122;NOMINAL;2021;132.1;e;;0.0
D;DG;WZ08-8122;NOMINAL;2022;142.8;e;;0.0
D;DG;WZ08-8122;NOMINAL;2023;159.7;p;;0.0
D;DG;WZ08-8122;NOMINAL;2024;167.3;p;;0.0
D;DG;WZ08-8129;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8129;NOMINAL;2016;106.4;e;;0.0
D;DG;WZ08-8129;NOMINAL;2017;117.8;e;;0.0
D;DG;WZ08-8129;NOMINAL;2018;122.5;e;;0.0
D;DG;WZ08-8129;NOMINAL;2019;128.7;e;;0.0
D;DG;WZ08-8129;NOMINAL;2020;131.5;e;;0.0
D;DG;WZ08-8129;NOMINAL;2021;139.5;e;;0.0
D;DG;WZ08-8129;NOMINAL;2022;150.3;e;;0.0
D;DG;WZ08-8129;NOMINAL;2023;163.0;p;;0.0
D;DG;WZ08-8129;NOMINAL;2024;171.0;p;;0.0
D;DG;WZ08-812;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-812;NOMINAL;2016;107.3;e;;0.0
D;DG;WZ08-812;NOMINAL;2017;109.8;e;;0.0
D;DG;WZ08-812;NOMINAL;2018;116.7;e;;0.0
D;DG;WZ08-812;NOMINAL;2019;121.9;e;;0.0
D;DG;WZ08-812;NOMINAL;2020;121.8;e;;0.0
D;DG;WZ08-812;NOMINAL;2021;135.2;e;;0.0
D;DG;WZ08-812;NOMINAL;2022;149.2;e;;0.0
D;DG;WZ08-812;NOMINAL;2023;162.7;p;;0.0
D;DG;WZ08-812;NOMINAL;2024;168.5;p;;0.0
D;DG;WZ08-812;REAL;2015;100.0;e;;0.0
D;DG;WZ08-812;REAL;2016;105.2;e;;0.0
D;DG;WZ08-812;REAL;2017;105.9;e;;0.0
D;DG;WZ08-812;REAL;2018;110.1;e;;0.0
D;DG;WZ08-812;REAL;2019;112.4;e;;0.0
D;DG;WZ08-812;REAL;2020;110.3;e;;0.0
D;DG;WZ08-812;REAL;2021;119.0;e;;0.0
D;DG;WZ08-812;REAL;2022;125.4;e;;0.0
D;DG;WZ08-812;REAL;2023;126.5;p;;0.0
D;DG;WZ08-812;REAL;2024;126.8;p;;0.0
D;DG;WZ08-813;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-813;NOMINAL;2016;155.5;e;;0.0
D;DG;WZ08-813;NOMINAL;2017;165.1;e;;0.0
D;DG;WZ08-813;NOMINAL;2018;182.0;e;;0.0
D;DG;WZ08-813;NOMINAL;2019;198.7;e;;0.0
D;DG;WZ08-813;NOMINAL;2020;214.5;e;;0.0
D;DG;WZ08-813;NOMINAL;2021;229.3;e;;0.0
D;DG;WZ08-813;NOMINAL;2022;251.3;e;;0.0
D;DG;WZ08-813;NOMINAL;2023;259.5;p;;0.0
D;DG;WZ08-813;NOMINAL;2024;268.2;p;;0.0
D;DG;WZ08-813;REAL;2015;100.0;e;;0.0
D;DG;WZ08-813;REAL;2016;150.8;e;;0.0
D;DG;WZ08-813;REAL;2017;155.7;e;;0.0
D;DG;WZ08-813;REAL;2018;167.0;e;;0.0
D;DG;WZ08-813;REAL;2019;177.4;e;;0.0
D;DG;WZ08-813;REAL;2020;188.8;e;;0.0
D;DG;WZ08-813;REAL;2021;196.9;e;;0.0
D;DG;WZ08-813;REAL;2022;207.3;e;;0.0
D;DG;WZ08-813;REAL;2023;197.1;p;;0.0
D;DG;WZ08-813;REAL;2024;190.9;p;;0.0
D;DG;WZ08-81;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-81;NOMINAL;2016;120.2;e;;0.0
D;DG;WZ08-81;NOMINAL;2017;124.8;e;;0.0
D;DG;WZ08-81;NOMINAL;2018;134.2;e;;0.0
D;DG;WZ08-81;NOMINAL;2019;143.8;e;;0.0
D;DG;WZ08-81;NOMINAL;2020;146.6;e;;0.0
D;DG;WZ08-81;NOMINAL;2021;159.4;e;;0.0
D;DG;WZ08-81;NOMINAL;2022;175.0;e;;0.0
D;DG;WZ08-81;NOMINAL;2023;186.2;p;;0.0
D;DG;WZ08-81;NOMINAL;2024;192.9;p;;0.0
D;DG;WZ08-81;REAL;2015;100.0;e;;0.0
D;DG;WZ08-81;REAL;2016;117.4;e;;0.0
D;DG;WZ08-81;REAL;2017;119.4;e;;0.0
D;DG;WZ08-81;REAL;2018;125.2;e;;0.0
D;DG;WZ08-81;REAL;2019;130.9;e;;0.0
D;DG;WZ08-81;REAL;2020;131.2;e;;0.0
D;DG;WZ08-81;REAL;2021;139.0;e;;0.0
D;DG;WZ08-81;REAL;2022;145.9;e;;0.0
D;DG;WZ08-81;REAL;2023;143.5;p;;0.0
D;DG;WZ08-81;REAL;2024;142.1;p;;0.0
D;DG;WZ08-8211;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8211;NOMINAL;2016;79.7;e;;0.0
D;DG;WZ08-8211;NOMINAL;2017;88.0;e;;0.0
D;DG;WZ08-8211;NOMINAL;2018;112.0;e;;0.0
D;DG;WZ08-8211;NOMINAL;2019;111.7;e;;0.0
D;DG;WZ08-8211;NOMINAL;2020;102.9;e;;0.0
D;DG;WZ08-8211;NOMINAL;2021;117.8;e;;0.0
D;DG;WZ08-8211;NOMINAL;2022;143.5;e;;0.0
D;DG;WZ08-8211;NOMINAL;2023;189.9;p;;0.0
D;DG;WZ08-8211;NOMINAL;2024;177.1;p;;0.0
D;DG;WZ08-8219;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8219;NOMINAL;2016;87.0;e;;0.0
D;DG;WZ08-8219;NOMINAL;2017;81.3;e;;0.0
D;DG;WZ08-8219;NOMINAL;2018;81.3;e;;0.0
D;DG;WZ08-8219;NOMINAL;2019;73.4;e;;0.0
D;DG;WZ08-8219;NOMINAL;2020;71.1;e;;0.0
D;DG;WZ08-8219;NOMINAL;2021;66.6;e;;0.0
D;DG;WZ08-8219;NOMINAL;2022;69.3;e;;0.0
D;DG;WZ08-8219;NOMINAL;2023;68.5;p;;0.0
D;DG;WZ08-8219;NOMINAL;2024;70.5;p;;0.0
D;DG;WZ08-821;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-821;NOMINAL;2016;82.7;e;;0.0
D;DG;WZ08-821;NOMINAL;2017;85.2;e;;0.0
D;DG;WZ08-821;NOMINAL;2018;99.4;e;;0.0
D;DG;WZ08-821;NOMINAL;2019;95.9;e;;0.0
D;DG;WZ08-821;NOMINAL;2020;89.8;e;;0.0
D;DG;WZ08-821;NOMINAL;2021;96.7;e;;0.0
D;DG;WZ08-821;NOMINAL;2022;112.9;e;;0.0
D;DG;WZ08-821;NOMINAL;2023;139.8;p;;0.0
D;DG;WZ08-821;NOMINAL;2024;133.2;p;;0.0
D;DG;WZ08-821;REAL;2015;100.0;e;;0.0
D;DG;WZ08-821;REAL;2016;81.7;e;;0.0
D;DG;WZ08-821;REAL;2017;82.8;e;;0.0
D;DG;WZ08-821;REAL;2018;95.2;e;;0.0
D;DG;WZ08-821;REAL;2019;90.6;e;;0.0
D;DG;WZ08-821;REAL;2020;84.3;e;;0.0
D;DG;WZ08-821;REAL;2021;85.6;e;;0.0
D;DG;WZ08-821;REAL;2022;97.5;e;;0.0
D;DG;WZ08-821;REAL;2023;116.0;p;;0.0
D;DG;WZ08-821;REAL;2024;106.9;p;;0.0
D;DG;WZ08-822;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-822;NOMINAL;2016;103.5;e;;0.0
D;DG;WZ08-822;NOMINAL;2017;121.7;e;;0.0
D;DG;WZ08-822;NOMINAL;2018;132.7;e;;0.0
D;DG;WZ08-822;NOMINAL;2019;124.7;e;;0.0
D;DG;WZ08-822;NOMINAL;2020;131.8;e;;0.0
D;DG;WZ08-822;NOMINAL;2021;126.4;e;;0.0
D;DG;WZ08-822;NOMINAL;2022;126.1;e;;0.0
D;DG;WZ08-822;NOMINAL;2023;133.3;p;;0.0
D;DG;WZ08-822;NOMINAL;2024;132.6;p;;0.0
D;DG;WZ08-822;REAL;2015;100.0;e;;0.0
D;DG;WZ08-822;REAL;2016;102.1;e;;0.0
D;DG;WZ08-822;REAL;2017;118.2;e;;0.0
D;DG;WZ08-822;REAL;2018;127.2;e;;0.0
D;DG;WZ08-822;REAL;2019;115.5;e;;0.0
D;DG;WZ08-822;REAL;2020;118.5;e;;0.0
D;DG;WZ08-822;REAL;2021;110.9;e;;0.0
D;DG;WZ08-822;REAL;2022;105.1;e;;0.0
D;DG;WZ08-822;REAL;2023;106.7;p;;0.0
D;DG;WZ08-822;REAL;2024;102.2;p;;0.0
D;DG;WZ08-823;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-823;NOMINAL;2016;107.1;e;;0.0
D;DG;WZ08-823;NOMINAL;2017;110.3;e;;0.0
D;DG;WZ08-823;NOMINAL;2018;111.5;e;;0.0
D;DG;WZ08-823;NOMINAL;2019;107.3;e;;0.0
D;DG;WZ08-823;NOMINAL;2020;50.6;e;;0.0
D;DG;WZ08-823;NOMINAL;2021;62.9;e;;0.0
D;DG;WZ08-823;NOMINAL;2022;107.4;e;;0.0
D;DG;WZ08-823;NOMINAL;2023;119.9;p;;0.0
D;DG;WZ08-823;NOMINAL;2024;137.6;p;;0.0
D;DG;WZ08-823;REAL;2015;100.0;e;;0.0
D;DG;WZ08-823;REAL;2016;104.3;e;;0.0
D;DG;WZ08-823;REAL;2017;104.7;e;;0.0
D;DG;WZ08-823;REAL;2018;103.6;e;;0.0
D;DG;WZ08-823;REAL;2019;97.6;e;;0.0
D;DG;WZ08-823;REAL;2020;44.9;e;;0.0
D;DG;WZ08-823;REAL;2021;54.3;e;;0.0
D;DG;WZ08-823;REAL;2022;89.4;e;;0.0
D;DG;WZ08-823;REAL;2023;95.6;p;;0.0
D;DG;WZ08-823;REAL;2024;105.7;p;;0.0
D;DG;WZ08-8291;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8291;NOMINAL;2016;104.7;e;;0.0
D;DG;WZ08-8291;NOMINAL;2017;114.3;e;;0.0
D;DG;WZ08-8291;NOMINAL;2018;118.2;e;;0.0
D;DG;WZ08-8291;NOMINAL;2019;109.5;e;;0.0
D;DG;WZ08-8291;NOMINAL;2020;106.0;e;;0.0
D;DG;WZ08-8291;NOMINAL;2021;103.0;e;;0.0
D;DG;WZ08-8291;NOMINAL;2022;95.9;e;;0.0
D;DG;WZ08-8291;NOMINAL;2023;100.4;p;;0.0
D;DG;WZ08-8291;NOMINAL;2024;107.8;p;;0.0
D;DG;WZ08-8292;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8292;NOMINAL;2016;111.4;e;;0.0
D;DG;WZ08-8292;NOMINAL;2017;113.9;e;;0.0
D;DG;WZ08-8292;NOMINAL;2018;115.5;e;;0.0
D;DG;WZ08-8292;NOMINAL;2019;121.4;e;;0.0
D;DG;WZ08-8292;NOMINAL;2020;143.8;e;;0.0
D;DG;WZ08-8292;NOMINAL;2021;131.6;e;;0.0
D;DG;WZ08-8292;NOMINAL;2022;146.1;e;;0.0
D;DG;WZ08-8292;NOMINAL;2023;165.3;p;;0.0
D;DG;WZ08-8292;NOMINAL;2024;164.2;p;;0.0
D;DG;WZ08-8299;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-8299;NOMINAL;2016;96.2;e;;0.0
D;DG;WZ08-8299;NOMINAL;2017;96.7;e;;0.0
D;DG;WZ08-8299;NOMINAL;2018;101.4;e;;0.0
D;DG;WZ08-8299;NOMINAL;2019;103.0;e;;0.0
D;DG;WZ08-8299;NOMINAL;2020;98.2;e;;0.0
D;DG;WZ08-8299;NOMINAL;2021;112.0;e;;0.0
D;DG;WZ08-8299;NOMINAL;2022;126.8;e;;0.0
D;DG;WZ08-8299;NOMINAL;2023;141.3;p;;0.0
D;DG;WZ08-8299;NOMINAL;2024;143.6;p;;0.0
D;DG;WZ08-829;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-829;NOMINAL;2016;98.5;e;;0.0
D;DG;WZ08-829;NOMINAL;2017;100.1;e;;0.0
D;DG;WZ08-829;NOMINAL;2018;104.4;e;;0.0
D;DG;WZ08-829;NOMINAL;2019;105.3;e;;0.0
D;DG;WZ08-829;NOMINAL;2020;103.1;e;;0.0
D;DG;WZ08-829;NOMINAL;2021;112.8;e;;0.0
D;DG;WZ08-829;NOMINAL;2022;125.2;e;;0.0
D;DG;WZ08-829;NOMINAL;2023;138.9;p;;0.0
D;DG;WZ08-829;NOMINAL;2024;141.5;p;;0.0
D;DG;WZ08-829;REAL;2015;100.0;e;;0.0
D;DG;WZ08-829;REAL;2016;97.3;e;;0.0
D;DG;WZ08-829;REAL;2017;97.4;e;;0.0
D;DG;WZ08-829;REAL;2018;100.1;e;;0.0
D;DG;WZ08-829;REAL;2019;99.5;e;;0.0
D;DG;WZ08-829;REAL;2020;96.9;e;;0.0
D;DG;WZ08-829;REAL;2021;99.9;e;;0.0
D;DG;WZ08-829;REAL;2022;108.1;e;;0.0
D;DG;WZ08-829;REAL;2023;115.3;p;;0.0
D;DG;WZ08-829;REAL;2024;113.7;p;;0.0
D;DG;WZ08-82;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-82;NOMINAL;2016;99.8;e;;0.0
D;DG;WZ08-82;NOMINAL;2017;103.7;e;;0.0
D;DG;WZ08-82;NOMINAL;2018;108.7;e;;0.0
D;DG;WZ08-82;NOMINAL;2019;107.6;e;;0.0
D;DG;WZ08-82;NOMINAL;2020;98.3;e;;0.0
D;DG;WZ08-82;NOMINAL;2021;106.5;e;;0.0
D;DG;WZ08-82;NOMINAL;2022;122.2;e;;0.0
D;DG;WZ08-82;NOMINAL;2023;135.5;p;;0.0
D;DG;WZ08-82;NOMINAL;2024;139.6;p;;0.0
D;DG;WZ08-82;REAL;2015;100.0;e;;0.0
D;DG;WZ08-82;REAL;2016;98.3;e;;0.0
D;DG;WZ08-82;REAL;2017;100.5;e;;0.0
D;DG;WZ08-82;REAL;2018;103.7;e;;0.0
D;DG;WZ08-82;REAL;2019;100.9;e;;0.0
D;DG;WZ08-82;REAL;2020;91.3;e;;0.0
D;DG;WZ08-82;REAL;2021;94.0;e;;0.0
D;DG;WZ08-82;REAL;2022;104.6;e;;0.0
D;DG;WZ08-82;REAL;2023;111.4;p;;0.0
D;DG;WZ08-82;REAL;2024;110.9;p;;0.0
D;DG;WZ08-H-02;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2016;105.4;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2017;108.0;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2018;111.8;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2019;114.3;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2020;107.2;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2021;121.0;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2022;137.3;e;;0.0
D;DG;WZ08-H-02;NOMINAL;2023;140.3;p;;0.0
D;DG;WZ08-H-02;NOMINAL;2024;144.6;p;;0.0
D;DG;WZ08-H-02;REAL;2015;100.0;e;;0.0
D;DG;WZ08-H-02;REAL;2016;105.5;e;;0.0
D;DG;WZ08-H-02;REAL;2017;106.2;e;;0.0
D;DG;WZ08-H-02;REAL;2018;108.5;e;;0.0
D;DG;WZ08-H-02;REAL;2019;109.6;e;;0.0
D;DG;WZ08-H-02;REAL;2020;101.9;e;;0.0
D;DG;WZ08-H-02;REAL;2021;108.7;e;;0.0
D;DG;WZ08-H-02;REAL;2022;117.6;e;;0.0
D;DG;WZ08-H-02;REAL;2023;120.6;p;;0.0
D;DG;WZ08-H-02;REAL;2024;120.4;p;;0.0
D;DG;WZ08-H-04;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2016;105.5;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2017;107.7;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2018;111.5;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2019;114.2;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2020;102.3;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2021;115.1;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2022;131.7;e;;0.0
D;DG;WZ08-H-04;NOMINAL;2023;134.8;p;;0.0
D;DG;WZ08-H-04;NOMINAL;2024;138.9;p;;0.0
D;DG;WZ08-H-04;REAL;2015;100.0;e;;0.0
D;DG;WZ08-H-04;REAL;2016;105.3;e;;0.0
D;DG;WZ08-H-04;REAL;2017;105.7;e;;0.0
D;DG;WZ08-H-04;REAL;2018;107.9;e;;0.0
D;DG;WZ08-H-04;REAL;2019;109.1;e;;0.0
D;DG;WZ08-H-04;REAL;2020;96.8;e;;0.0
D;DG;WZ08-H-04;REAL;2021;103.5;e;;0.0
D;DG;WZ08-H-04;REAL;2022;113.0;e;;0.0
D;DG;WZ08-H-04;REAL;2023;115.2;p;;0.0
D;DG;WZ08-H-04;REAL;2024;115.3;p;;0.0
D;DG;WZ08-H-05;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2016;105.6;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2017;107.7;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2018;111.3;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2019;113.9;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2020;103.9;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2021;117.2;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2022;132.1;e;;0.0
D;DG;WZ08-H-05;NOMINAL;2023;134.7;p;;0.0
D;DG;WZ08-H-05;NOMINAL;2024;139.0;p;;0.0
D;DG;WZ08-H-05;REAL;2015;100.0;e;;0.0
D;DG;WZ08-H-05;REAL;2016;105.5;e;;0.0
D;DG;WZ08-H-05;REAL;2017;105.8;e;;0.0
D;DG;WZ08-H-05;REAL;2018;107.9;e;;0.0
D;DG;WZ08-H-05;REAL;2019;109.1;e;;0.0
D;DG;WZ08-H-05;REAL;2020;98.7;e;;0.0
D;DG;WZ08-H-05;REAL;2021;105.6;e;;0.0
D;DG;WZ08-H-05;REAL;2022;113.8;e;;0.0
D;DG;WZ08-H-05;REAL;2023;116.2;p;;0.0
D;DG;WZ08-H-05;REAL;2024;116.3;p;;0.0
D;DG;WZ08-H-06;NOMINAL;2020;82.0;e;;0.0
D;DG;WZ08-H-06;NOMINAL;2021;91.5;e;;0.0
D;DG;WZ08-H-06;NOMINAL;2022;120.0;e;;0.0
D;DG;WZ08-H-06;NOMINAL;2023;129.5;p;;0.0
D;DG;WZ08-H-06;NOMINAL;2024;132.8;p;;0.0
D;DG;WZ08-H-06;REAL;2020;78.3;e;;0.0
D;DG;WZ08-H-06;REAL;2021;84.8;e;;0.0
D;DG;WZ08-H-06;REAL;2022;105.7;e;;0.0
D;DG;WZ08-H-06;REAL;2023;111.2;p;;0.0
D;DG;WZ08-H-06;REAL;2024;111.3;p;;0.0
D;DG;WZ08-H-07;NOMINAL;2020;107.5;e;;0.0
D;DG;WZ08-H-07;NOMINAL;2021;121.2;e;;0.0
D;DG;WZ08-H-07;NOMINAL;2022;134.7;e;;0.0
