Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;PREIS1__Verbraucherpreisindex__2020=100
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-051;  Möbel, Leuchten, Teppiche und andere Bodenbeläge;116,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0511;    Möbel und Leuchten;116,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05111;      Wohnmöbel;116,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05112;      Gartenmöbel oder Campingmöbel;118,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05113;      Beleuchtung;111,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05119;      Andere Möbel und Einrichtungsgegenstände;120,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0512;    Teppiche und andere elastische Bodenbeläge;114,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05121;      Teppiche;113,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05122;      Linoleum oder anderer elastischer Bodenbelag;114,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05123;      Verlegen und Fixieren von elastischen Bodenbelägen;116,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0513;    Reparatur v. Möbeln, Leuchten, elast. Bodenbelägen;109,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05130;      Reparatur v. Möbeln, Leuchten, elast. Bodenbelägen;109,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-052;  Heimtextilien;112,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0520;    Heimtextilien;112,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05201;      Gardinen u.Vorhänge, Gardinen-, Möbel- u.ä. Stoffe;111,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05202;      Bettwaren und Bettwäsche;111,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05203;      Tisch- und Badezimmerwäsche;111,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05209;      Andere Heimtextilien;115,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-053;  Haushaltsgeräte;109,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0531;    Elektrische und andere Haushaltsgroßgeräte;108,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05311;      Kühl- und Gefriergeräte;111,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05312;      Waschmaschinen, Geschirrspülmaschinen u.Ä.;105,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05313;      Kochgeräte;108,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05314;      Raumheizgeräte und Klimageräte;115,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05315;      Staubsauger und andere Reinigungsgeräte;106,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05319;      Nähmaschine und andere Haushaltsgroßgeräte;102,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0532;    Elektrische Kleingeräte für den Haushalt;110,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05321;      Elektrisches Rührgerät, Mixgerät oder Ähnliches;108,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05322;      Kaffee-, Teemaschinen und ähnliche Kleingeräte;110,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05323;      Bügeleisen;113,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05324;      Toaster oder Grillgerät;111,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05329;      Eierkocher und andere elektrische Kleingeräte;113,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0533;    Reparatur von Haushaltsgeräten;110,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05330;      Reparatur von Haushaltsgeräten;110,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-054;  Glaswaren, Tafelgeschirr und andere Gebrauchsgüter;111,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0540;    Glaswaren, Tafelgeschirr und andere Gebrauchsgüter;111,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05401;      Tafelgeschirr, Glas- und Kristallwaren;114,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05402;      Bestecke, Schneidwaren und Silberwaren;110,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05403;      Küchengeräte und Haushaltsgeräte, nicht elektrisch;110,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-055;  Werkzeuge und Geräte für Haus und Garten;108,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0551;    Motorbetr. Großwerkzeuge u.Ä. für Haus und Garten;104,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05511;      Motorbetriebene Großwerkzeuge und Großgeräte;104,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05512;      Miete von motorbetriebenem Großwerkzeug o. -gerät;104,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0552;    Gartengeräte, Handwerkzeuge u.a. Gebrauchsgüter;110,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05521;      Nichtelektrische Kleinwerkzeuge;111,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05522;      Andere Gebrauchsgüter für die Haushaltsführung;109,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-056;  Waren u. Dienstleistungen für die Haushaltsführung;119,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0561;    Verbrauchsgüter für die Haushaltsführung;118,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05611;      Reinigungs- und Pflegemittel;119,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05612;      Andere Verbrauchsgüter;117,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0562;    Dienstl. von Hauspersonal u.a. häusliche Dienste;119,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05621;      Dienstleistungen von Hauspersonal;127,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05622;      Reinigung von Teppichen, Haushaltswäsche o.Ä.;111,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05629;      Andere Dienstleistungen für die Haushaltsführung;114,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06;Gesundheit;102,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-061;  Medizinische Erzeugnisse, Geräte und Ausrüstungen;104,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0611;    Pharmazeutische Erzeugnisse;104,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06110;      Pharmazeutische Erzeugnisse;104,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0612;    Andere medizinische Erzeugnisse;103,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06121;      Schwangerschaftstests, Kondome und Ähnliches;105,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06129;      Andere medizinische Erzeugnisse, a.n.g.;103,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0613;    Therapeutische Geräte und Ausrüstungen;105,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06131;      Brillen und Kontaktlinsen;104,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06132;      Hörhilfen;103,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06133;      Rep. v. therapeutischen Geräten u. Ausrüstungen;102,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06139;      Andere therapeutische Geräte und Ausrüstungen;110,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-062;  Ambulante Gesundheitsdienstleistungen;99,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0621;    Ärztliche Dienstleistungen;100,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06211;      Ärztliche Dienstleistungen der Allgemeinmedizin;100,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06212;      Ärztliche Dienstleistungen der Fachmedizin;100,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0622;    Zahnärztliche Dienstleistungen;97,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06220;      Zahnärztliche Dienstleistungen;97,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0623;    Dienstl. nichtärztlicher Gesundheitsberufe;104,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06231;      Laborleistungen und Strahlendiagnostik;100,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06232;      Med. Bäder, Physiotherapie, Krankentransporte u.Ä.;109,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06239;      Andere Dienstl. nichtärztlicher Gesundheitsberufe;101,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-063;  Stationäre Gesundheitsdienstleistungen;103,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0630;    Stationäre Gesundheitsdienstleistungen;103,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-06300;      Stationäre Gesundheitsdienstleistungen;103,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-07;Verkehr;123,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-071;  Kauf von Fahrzeugen;117,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0711;    Personenkraftwagen (ohne Wohnmobile);118,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-07111;      Neuer Pkw;113,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-07112;      Gebrauchter Pkw;130,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0712;    Krafträder;112,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-07120;      Krafträder;112,7
